dependencyCode,day,month,year,slotStartTime,slotDuration,totalPluPickingCapacity,numberOfPickers,processed
4055,1,11,2019,7:00:00,60,110,4,0
4055,1,11,2019,8:00:00,60,110,4,0
4055,1,11,2019,9:00:00,60,110,4,0
4055,1,11,2019,10:00:00,60,110,4,0
4055,1,11,2019,11:00:00,60,110,4,0
4055,1,11,2019,12:00:00,60,110,4,0
4055,1,11,2019,13:00:00,60,110,4,0
4055,1,11,2019,14:00:00,60,110,4,0
4055,1,11,2019,15:00:00,60,110,4,0
4055,1,11,2019,16:00:00,60,110,4,0
4055,1,11,2019,17:00:00,60,110,4,0
4055,1,11,2019,18:00:00,60,110,4,0
4055,1,11,2019,19:00:00,60,110,4,0
4055,1,11,2019,20:00:00,60,110,4,0
4055,1,11,2019,21:00:00,60,110,4,0
4055,1,11,2019,22:00:00,60,110,4,0
4055,2,11,2019,7:00:00,60,110,4,0
4055,2,11,2019,8:00:00,60,110,4,0
4055,2,11,2019,9:00:00,60,110,4,0
4055,2,11,2019,10:00:00,60,110,4,0
4055,2,11,2019,11:00:00,60,110,4,0
4055,2,11,2019,12:00:00,60,110,4,0
4055,2,11,2019,13:00:00,60,110,4,0
4055,2,11,2019,14:00:00,60,110,4,0
4055,2,11,2019,15:00:00,60,110,4,0
4055,2,11,2019,16:00:00,60,110,4,0
4055,2,11,2019,17:00:00,60,110,4,0
4055,2,11,2019,18:00:00,60,110,4,0
4055,2,11,2019,19:00:00,60,110,4,0
4055,2,11,2019,20:00:00,60,110,4,0
4055,2,11,2019,21:00:00,60,110,4,0
4055,2,11,2019,22:00:00,60,110,4,0
