dependencyCode,day,month,year,routeId,vrpExecutionTime,departureTime,departureTimeVrp,slotStartTime,arrivalTime,totalDuration,vehicleType,operator,vehicleCapacity,totalOrders,slotDuration,numberOfSlots,ordersQtySlot1,ordersQtySlot2,ordersQtySlot3,ordersQtySlot4,ordersQtySlot5,ordersQtySlot6,ordersQtySlot7,ordersQtySlot8,ordersQtySlot9,ordersQtySlot10,ordersQtySlot11,ordersQtySlot12,active,processed
880,27,9,2019,L880-20190927-R2-10h-v1,10:20:00,10:30:00,10:53:00,11:00:00,13:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-11h-v2,14:20:00,14:30:00,14:53:00,15:00:00,17:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-12h-v1,15:20:00,15:30:00,15:53:00,16:00:00,18:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-13h-v1,18:20:00,18:30:00,18:53:00,19:00:00,21:30:00,157,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-14h-v3,6:20:00,6:30:00,6:53:00,7:00:00,9:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-15h-v1,11:20:00,11:30:00,11:53:00,12:00:00,15:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-16h-v2,13:20:00,13:30:00,13:53:00,14:00:00,17:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-17h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-18h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-19h-v1,6:20:00,6:30:00,6:53:00,7:00:00,10:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-20h-v1,7:20:00,7:30:00,7:53:00,8:00:00,11:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,27,9,2019,L880-20190927-R2-21h-v3,9:20:00,9:30:00,9:53:00,10:00:00,14:10:00,257,TRUCK,LTSA,10,10,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-22h-v1,10:20:00,10:30:00,10:53:00,11:00:00,13:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-23h-v3,10:20:00,10:30:00,10:53:00,11:00:00,13:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-24h-v1,11:20:00,11:30:00,11:53:00,12:00:00,14:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-25h-v1,12:20:00,12:30:00,12:53:00,13:00:00,15:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-26h-v1,13:20:00,13:30:00,13:53:00,14:00:00,16:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-27h-v3,14:20:00,14:30:00,14:53:00,15:00:00,17:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-28h-v1,14:20:00,14:30:00,14:53:00,15:00:00,17:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
